#version,serial,flight,time,state,state_name,acceleration,pressure,altitude,height,speed,temperature,drogue_voltage,main_voltage,battery_voltage
6,6422,4,-0.37,3,   boost,69.38,93387,682.78,11.91,47.57,36.2,9.42,9.48,9.41
6,6422,4,-0.36,3,   boost,70.64,93382,683.23,12.35,48.28,36.2,9.42,9.48,9.4
6,6422,4,-0.35,3,   boost,71.81,93386,682.87,12,48.99,36.2,9.41,9.48,9.4
6,6422,4,-0.34,3,   boost,72.9,93375,683.85,12.98,49.71,36.2,9.41,9.49,9.4
6,6422,4,-0.33,3,   boost,73.9,93365,684.74,13.87,50.44,36.2,9.42,9.48,9.42
6,6422,4,-0.32,3,   boost,74.82,93367,684.56,13.69,51.17,36.2,9.41,9.49,9.4
6,6422,4,-0.31,3,   boost,75.67,93360,685.18,14.31,51.92,36.2,9.42,9.49,9.4
6,6422,4,-0.3,3,   boost,76.44,93355,685.63,14.76,52.67,36.2,9.4,9.45,9.43
6,6422,4,-0.29,3,   boost,77.14,93347,686.34,15.47,53.42,36.2,9.42,9.48,9.41
6,6422,4,-0.28,3,   boost,77.79,93339,687.05,16.18,54.19,36.2,9.42,9.48,9.41
6,6422,4,-0.27,3,   boost,78.38,93335,687.41,16.53,54.96,36.2,9.41,9.48,9.4
6,6422,4,-0.26,3,   boost,78.92,93336,687.32,16.45,55.73,36.2,9.41,9.48,9.4
6,6422,4,-0.25,3,   boost,79.42,93327,688.12,17.25,56.52,36.2,9.43,9.49,9.41
6,6422,4,-0.24,3,   boost,79.89,93328,688.03,17.16,57.31,36.2,9.41,9.5,9.4
6,6422,4,-0.23,3,   boost,80.34,93316,689.1,18.23,58.11,36.2,9.41,9.48,9.4
6,6422,4,-0.22,3,   boost,80.76,93311,689.54,18.67,58.91,36.2,9.43,9.48,9.41
6,6422,4,-0.21,3,   boost,81.18,93305,690.08,19.2,59.72,36.2,9.41,9.49,9.4
6,6422,4,-0.2,3,   boost,81.6,93294,691.06,20.18,60.54,36.2,9.42,9.47,9.42
6,6422,4,-0.19,3,   boost,82.01,93287,691.68,20.81,61.36,36.2,9.4,9.45,9.43
6,6422,4,-0.18,3,   boost,82.43,93286,691.77,20.89,62.19,36.2,9.42,9.48,9.41
6,6422,4,-0.17,3,   boost,82.86,93282,692.13,21.25,63.03,36.2,9.42,9.48,9.41
6,6422,4,-0.16,3,   boost,83.3,93275,692.75,21.87,63.87,36.2,9.42,9.49,9.4
6,6422,4,-0.15,3,   boost,83.75,93267,693.46,22.59,64.72,36.2,9.42,9.48,9.4
6,6422,4,-0.14,3,   boost,84.22,93258,694.26,23.39,65.58,36.2,9.43,9.48,9.42
6,6422,4,-0.13,3,   boost,84.7,93251,694.88,24.01,66.44,36.2,9.42,9.48,9.41
6,6422,4,-0.12,3,   boost,85.2,93231,696.67,25.79,67.31,36.2,9.42,9.49,9.41
6,6422,4,-0.11,3,   boost,85.69,93230,696.75,25.88,68.18,36.2,9.42,9.49,9.4
6,6422,4,-0.1,3,   boost,86.16,93222,697.47,26.59,69.05,36.2,9.42,9.48,9.4
6,6422,4,-0.09,3,   boost,86.63,93221,697.56,26.68,69.94,36.2,9.42,9.49,9.4
6,6422,4,-0.08,3,   boost,87.08,93205,698.98,28.11,70.82,36.2,9.41,9.46,9.43
6,6422,4,-0.07,3,   boost,87.51,93196,699.78,28.91,71.72,36.2,9.41,9.48,9.4
6,6422,4,-0.06,3,   boost,87.94,93191,700.23,29.35,72.61,36.2,9.41,9.48,9.41
6,6422,4,-0.05,3,   boost,88.35,93185,700.76,29.89,73.52,36.2,9.43,9.49,9.42
6,6422,4,-0.04,3,   boost,88.75,93168,702.28,31.4,74.42,36.2,9.43,9.48,9.41
6,6422,4,-0.03,3,   boost,89.13,93156,703.35,32.47,75.33,36.1,9.42,9.48,9.41
6,6422,4,-0.02,3,   boost,89.5,93153,703.61,32.74,76.25,36.2,9.42,9.49,9.41
6,6422,4,-0.01,3,   boost,89.86,93144,704.42,33.54,77.17,36.2,9.42,9.48,9.4
6,6422,4,0,3,   boost,90.2,93135,705.22,34.34,78.09,36.1,9.42,9.48,9.41
6,6422,4,0,3,   boost,90.2,93135,705.22,34.34,78.09,36.1,9.42,9.48,9.41
6,6422,4,0,3,   boost,90.2,93135,705.22,34.34,78.09,36.1,9.42,9.48,9.41
6,6422,4,0,3,   boost,90.2,93135,705.22,34.34,78.09,36.1,9.42,9.48,9.41
6,6422,4,0,3,   boost,90.2,93135,705.22,34.34,78.09,36.1,9.42,9.48,9.41
6,6422,4,0,3,   boost,90.2,93135,705.22,34.34,78.09,36.1,9.42,9.48,9.41
6,6422,4,0,3,   boost,90.2,93135,705.22,34.34,78.09,36.1,9.42,9.48,9.41
6,6422,4,0,3,   boost,90.2,93135,705.22,34.34,78.09,36.1,9.42,9.48,9.41
6,6422,4,0,3,   boost,90.2,93135,705.22,34.34,78.09,36.1,9.42,9.48,9.41
6,6422,4,0,3,   boost,90.2,93135,705.22,34.34,78.09,36.1,9.42,9.48,9.41
6,6422,4,0,3,   boost,90.2,93135,705.22,34.34,78.09,36.1,9.42,9.48,9.41
6,6422,4,0,3,   boost,90.2,93135,705.22,34.34,78.09,36.1,9.42,9.48,9.41
6,6422,4,0,3,   boost,90.2,93135,705.22,34.34,78.09,36.1,9.42,9.48,9.41
6,6422,4,0,3,   boost,90.2,93135,705.22,34.34,78.09,36.1,9.42,9.48,9.41
6,6422,4,0,3,   boost,90.2,93135,705.22,34.34,78.09,36.1,9.42,9.48,9.41
6,6422,4,0,3,   boost,90.2,93135,705.22,34.34,78.09,36.1,9.42,9.48,9.41
6,6422,4,0,3,   boost,90.2,93135,705.22,34.34,78.09,36.1,9.42,9.48,9.41
6,6422,4,0,3,   boost,90.2,93135,705.22,34.34,78.09,36.1,9.42,9.48,9.41
6,6422,4,0,3,   boost,90.2,93135,705.22,34.34,78.09,36.1,9.42,9.48,9.41
6,6422,4,0,3,   boost,90.2,93135,705.22,34.34,78.09,36.1,9.42,9.48,9.41
6,6422,4,0,3,   boost,90.2,93135,705.22,34.34,78.09,36.1,9.42,9.48,9.41
6,6422,4,0,3,   boost,90.2,93135,705.22,34.34,78.09,36.1,9.42,9.48,9.41
6,6422,4,0,3,   boost,90.2,93135,705.22,34.34,78.09,36.1,9.42,9.48,9.41
6,6422,4,0,3,   boost,90.2,93135,705.22,34.34,78.09,36.1,9.42,9.48,9.41
6,6422,4,0,3,   boost,90.2,93135,705.22,34.34,78.09,36.1,9.42,9.48,9.41
6,6422,4,0,3,   boost,90.2,93135,705.22,34.34,78.09,36.1,9.42,9.48,9.41
6,6422,4,0,3,   boost,90.2,93135,705.22,34.34,78.09,36.1,9.42,9.48,9.41
6,6422,4,0,3,   boost,90.2,93135,705.22,34.34,78.09,36.1,9.42,9.48,9.41
6,6422,4,0,3,   boost,90.2,93135,705.22,34.34,78.09,36.1,9.42,9.48,9.41
6,6422,4,0,3,   boost,90.2,93135,705.22,34.34,78.09,36.1,9.42,9.48,9.41
6,6422,4,0,3,   boost,90.2,93135,705.22,34.34,78.09,36.1,9.42,9.48,9.41
6,6422,4,0,3,   boost,90.2,93135,705.22,34.34,78.09,36.1,9.42,9.48,9.41
6,6422,4,0,3,   boost,90.2,93135,705.22,34.34,78.09,36.1,9.42,9.48,9.41
6,6422,4,0,3,   boost,90.2,93135,705.22,34.34,78.09,36.1,9.42,9.48,9.41
6,6422,4,0,3,   boost,90.2,93135,705.22,34.34,78.09,36.1,9.42,9.48,9.41
6,6422,4,0,3,   boost,90.2,93135,705.22,34.34,78.09,36.1,9.42,9.48,9.41
6,6422,4,0,3,   boost,90.2,93135,705.22,34.34,78.09,36.1,9.42,9.48,9.41
6,6422,4,0,3,   boost,90.2,93135,705.22,34.34,78.09,36.1,9.42,9.48,9.41
6,6422,4,0,3,   boost,90.2,93135,705.22,34.34,78.09,36.1,9.42,9.48,9.41
6,6422,4,0,3,   boost,90.2,93135,705.22,34.34,78.09,36.1,9.42,9.48,9.41
6,6422,4,0,3,   boost,90.2,93135,705.22,34.34,78.09,36.1,9.42,9.48,9.41
6,6422,4,0,3,   boost,90.2,93135,705.22,34.34,78.09,36.1,9.42,9.48,9.41
6,6422,4,0,3,   boost,90.2,93135,705.22,34.34,78.09,36.1,9.42,9.48,9.41
6,6422,4,0,3,   boost,90.2,93135,705.22,34.34,78.09,36.1,9.42,9.48,9.41
6,6422,4,0,3,   boost,90.2,93135,705.22,34.34,78.09,36.1,9.42,9.48,9.41
6,6422,4,0,3,   boost,90.2,93135,705.22,34.34,78.09,36.1,9.42,9.48,9.41
6,6422,4,0,3,   boost,90.2,93135,705.22,34.34,78.09,36.1,9.42,9.48,9.41
6,6422,4,0,3,   boost,90.2,93135,705.22,34.34,78.09,36.1,9.42,9.48,9.41
6,6422,4,0,3,   boost,90.2,93135,705.22,34.34,78.09,36.1,9.42,9.48,9.41
6,6422,4,0,3,   boost,90.2,93135,705.22,34.34,78.09,36.1,9.42,9.48,9.41
6,6422,4,0,3,   boost,90.2,93135,705.22,34.34,78.09,36.1,9.42,9.48,9.41
6,6422,4,0,3,   boost,90.2,93135,705.22,34.34,78.09,36.1,9.42,9.48,9.41
6,6422,4,0,3,   boost,90.2,93135,705.22,34.34,78.09,36.1,9.42,9.48,9.41
6,6422,4,0,3,   boost,90.2,93135,705.22,34.34,78.09,36.1,9.42,9.48,9.41
6,6422,4,0,3,   boost,90.2,93135,705.22,34.34,78.09,36.1,9.42,9.48,9.41
6,6422,4,0,3,   boost,90.2,93135,705.22,34.34,78.09,36.1,9.42,9.48,9.41
6,6422,4,0,3,   boost,90.2,93135,705.22,34.34,78.09,36.1,9.42,9.48,9.41
6,6422,4,0,3,   boost,90.2,93135,705.22,34.34,78.09,36.1,9.42,9.48,9.41
6,6422,4,0,3,   boost,90.2,93135,705.22,34.34,78.09,36.1,9.42,9.48,9.41
6,6422,4,0,3,   boost,90.2,93135,705.22,34.34,78.09,36.1,9.42,9.48,9.41
6,6422,4,0,3,   boost,90.2,93135,705.22,34.34,78.09,36.1,9.42,9.48,9.41
6,6422,4,0,3,   boost,90.2,93135,705.22,34.34,78.09,36.1,9.42,9.48,9.41
6,6422,4,0,3,   boost,90.2,93135,705.22,34.34,78.09,36.1,9.42,9.48,9.41
6,6422,4,0,3,   boost,90.2,93135,705.22,34.34,78.09,36.1,9.42,9.48,9.41
6,6422,4,0.01,3,   boost,90.52,93135,705.22,34.34,79.02,36.1,9.37,9.39,9.39
6,6422,4,0.02,3,   boost,90.84,93135,705.22,34.34,79.95,36.1,9.4,9.41,9.39
6,6422,4,0.02,3,   boost,90.84,93135,705.22,34.34,79.95,36.1,9.4,9.41,9.39
6,6422,4,0.03,3,   boost,91.13,93111,707.36,36.48,80.88,36.1,9.39,9.41,9.43
6,6422,4,0.04,3,   boost,91.41,93096,708.69,37.82,81.82,36.1,9.41,9.48,9.41
6,6422,4,0.05,3,   boost,91.68,93064,711.55,40.67,82.76,36.1,9.43,9.48,9.41
6,6422,4,0.06,3,   boost,91.93,93056,712.26,41.39,83.71,36.1,9.42,9.49,9.39
6,6422,4,0.07,3,   boost,92.17,93062,711.73,40.85,84.65,36.1,9.43,9.48,9.42
6,6422,4,0.08,3,   boost,92.39,93047,713.06,42.19,85.6,36.1,9.4,9.47,9.4
6,6422,4,0.09,3,   boost,92.59,93038,713.87,42.99,86.56,36.1,9.45,9.51,9.4
6,6422,4,0.1,3,   boost,92.78,93042,713.51,42.64,87.51,36.1,9.42,9.49,9.4
6,6422,4,0.11,3,   boost,92.95,93022,715.29,44.42,88.47,36.1,9.41,9.47,9.41
6,6422,4,0.12,3,   boost,93.11,93007,716.63,45.76,89.43,36.1,9.41,9.48,9.4
6,6422,4,0.13,3,   boost,93.25,93001,717.17,46.29,90.39,36.1,9.4,9.44,9.42
6,6422,4,0.14,3,   boost,93.37,93001,717.17,46.29,91.35,36.1,9.4,9.47,9.38
6,6422,4,0.15,3,   boost,93.48,93003,716.99,46.11,92.31,36.1,9.42,9.49,9.4
6,6422,4,0.16,3,   boost,93.58,92986,718.51,47.63,93.27,36.1,9.42,9.46,9.42
6,6422,4,0.17,3,   boost,93.65,92984,718.68,47.81,94.24,36.1,9.39,9.5,9.37
6,6422,4,0.18,3,   boost,93.71,92960,720.83,49.95,95.2,36.1,9.42,9.48,9.4
6,6422,4,0.19,3,   boost,93.76,92960,720.83,49.95,96.17,36.1,9.41,9.48,9.4
6,6422,4,0.2,3,   boost,93.79,92948,721.9,51.02,97.13,36.1,9.42,9.48,9.41
6,6422,4,0.21,3,   boost,93.81,92939,722.7,51.83,98.1,36.1,9.42,9.49,9.39
6,6422,4,0.22,3,   boost,93.8,92919,724.49,53.61,99.06,36.1,9.43,9.48,9.42
6,6422,4,0.23,3,   boost,93.79,92899,726.27,55.4,100.03,36.1,9.4,9.48,9.4
6,6422,4,0.24,3,   boost,93.76,92891,726.99,56.11,100.99,36.1,9.38,9.42,9.43
6,6422,4,0.25,3,   boost,93.71,92891,726.99,56.11,101.95,36.1,9.4,9.49,9.36
6,6422,4,0.26,3,   boost,93.65,92866,729.22,58.35,102.92,36.1,9.42,9.48,9.41
6,6422,4,0.27,3,   boost,93.58,92850,730.65,59.77,103.88,36.1,9.42,9.48,9.41
6,6422,4,0.28,3,   boost,93.49,92833,732.17,61.29,104.84,36.1,9.42,9.49,9.4
6,6422,4,0.29,3,   boost,93.38,92820,733.33,62.46,105.8,36.1,9.42,9.49,9.4
6,6422,4,0.3,3,   boost,93.27,92799,735.21,64.33,106.76,36.1,9.42,9.48,9.42
6,6422,4,0.31,3,   boost,93.13,92796,735.47,64.6,107.72,36.1,9.4,9.44,9.43
6,6422,4,0.32,3,   boost,92.99,92770,737.8,66.92,108.68,36.1,9.43,9.48,9.41
6,6422,4,0.33,3,   boost,92.83,92763,738.42,67.55,109.63,36.1,9.38,9.46,9.4
6,6422,4,0.34,3,   boost,92.66,92745,740.03,69.16,110.58,36.1,9.45,9.48,9.4
6,6422,4,0.35,3,   boost,92.48,92737,740.75,69.88,111.53,36.1,9.39,9.43,9.43
6,6422,4,0.36,3,   boost,92.29,92737,740.75,69.88,112.48,36.1,9.4,9.48,9.37
6,6422,4,0.37,3,   boost,92.08,92709,743.25,72.38,113.42,36.1,9.41,9.48,9.4
6,6422,4,0.38,3,   boost,91.86,92696,744.42,73.54,114.36,36.1,9.4,9.44,9.42
6,6422,4,0.39,3,   boost,91.64,92682,745.67,74.8,115.3,36.1,9.41,9.48,9.4
6,6422,4,0.4,3,   boost,91.4,92681,745.76,74.88,116.23,36.1,9.42,9.5,9.4
6,6422,4,0.41,3,   boost,91.15,92677,746.12,75.24,117.17,36.1,9.41,9.48,9.4
6,6422,4,0.42,3,   boost,90.89,92658,747.82,76.94,118.1,36.1,9.42,9.48,9.41
6,6422,4,0.43,3,   boost,90.62,92662,747.46,76.58,119.02,36.1,9.42,9.49,9.4
6,6422,4,0.44,3,   boost,90.34,92648,748.71,77.84,119.95,36.1,9.42,9.48,9.41
6,6422,4,0.45,3,   boost,90.06,92643,749.16,78.29,120.86,36.1,9.39,9.44,9.42
6,6422,4,0.46,3,   boost,89.77,92629,750.41,79.54,121.78,36.1,9.4,9.44,9.42
6,6422,4,0.47,3,   boost,89.46,92629,750.41,79.54,122.69,36.1,9.4,9.48,9.37
6,6422,4,0.48,3,   boost,89.16,92608,752.29,81.42,123.59,36.1,9.41,9.49,9.4
6,6422,4,0.49,3,   boost,88.84,92591,753.81,82.94,124.5,36.1,9.43,9.48,9.42
6,6422,4,0.5,3,   boost,88.52,92588,754.08,83.21,125.4,36.1,9.4,9.47,9.4
6,6422,4,0.51,3,   boost,88.19,92563,756.32,85.45,126.29,36.1,9.44,9.51,9.39
6,6422,4,0.52,3,   boost,87.86,92554,757.13,86.25,127.18,36.1,9.4,9.44,9.46
6,6422,4,0.53,3,   boost,87.53,92540,758.38,87.51,128.07,36.1,9.42,9.49,9.41
6,6422,4,0.54,3,   boost,87.18,92528,759.46,88.58,128.95,36.1,9.42,9.48,9.4
6,6422,4,0.55,3,   boost,86.84,92521,760.08,89.21,129.83,36.1,9.42,9.48,9.4
6,6422,4,0.56,3,   boost,86.49,92503,761.7,90.82,130.7,36.1,9.42,9.48,9.42
6,6422,4,0.57,3,   boost,86.14,92479,763.85,92.97,131.57,36.1,9.41,9.45,9.43
6,6422,4,0.58,3,   boost,85.79,92479,763.85,92.97,132.44,36.1,9.4,9.48,9.37
6,6422,4,0.59,3,   boost,85.43,92463,765.28,94.41,133.3,36.1,9.41,9.44,9.44
6,6422,4,0.6,3,   boost,85.08,92427,768.51,97.64,134.16,36.1,9.43,9.48,9.42
6,6422,4,0.61,3,   boost,84.72,92422,768.96,98.08,135.01,36.1,9.39,9.46,9.4
6,6422,4,0.62,3,   boost,84.36,92395,771.38,100.51,135.86,36.1,9.46,9.49,9.41
6,6422,4,0.63,3,   boost,84.01,92388,772.01,101.13,136.7,36.1,9.41,9.48,9.4
6,6422,4,0.64,3,   boost,83.65,92385,772.28,101.4,137.54,36.1,9.42,9.48,9.4
6,6422,4,0.65,3,   boost,83.29,92360,774.52,103.65,138.37,36.1,9.41,9.48,9.4
6,6422,4,0.66,3,   boost,82.94,92357,774.79,103.92,139.2,36.1,9.4,9.45,9.42
6,6422,4,0.67,3,   boost,82.59,92340,776.32,105.44,140.03,36.1,9.42,9.48,9.41
6,6422,4,0.68,3,   boost,82.24,92320,778.11,107.24,140.85,36.1,9.4,9.43,9.43
6,6422,4,0.69,3,   boost,81.89,92320,778.11,107.24,141.67,36.1,9.4,9.48,9.36
6,6422,4,0.7,3,   boost,81.55,92296,780.26,109.39,142.48,36.1,9.43,9.49,9.41
6,6422,4,0.71,3,   boost,81.21,92266,782.96,112.08,143.29,36.1,9.42,9.49,9.41
6,6422,4,0.72,3,   boost,80.87,92259,783.59,112.71,144.09,36.1,9.43,9.49,9.41
6,6422,4,0.73,3,   boost,80.54,92234,785.83,114.96,144.89,36.1,9.4,9.44,9.43
6,6422,4,0.74,3,   boost,80.21,92222,786.91,116.04,145.68,36.1,9.43,9.49,9.4
6,6422,4,0.75,3,   boost,79.89,92206,788.35,117.47,146.47,36.1,9.43,9.48,9.42
6,6422,4,0.76,3,   boost,79.57,92182,790.5,119.63,147.26,36.1,9.42,9.48,9.41
6,6422,4,0.77,3,   boost,79.26,92169,791.67,120.8,148.04,36.1,9.42,9.48,9.41
6,6422,4,0.78,3,   boost,78.95,92151,793.29,122.42,148.82,36.1,9.42,9.49,9.4
6,6422,4,0.79,3,   boost,78.65,92126,795.54,124.66,149.59,36.1,9.4,9.44,9.43
6,6422,4,0.8,3,   boost,78.36,92126,795.54,124.66,150.36,36.1,9.4,9.47,9.37
6,6422,4,0.81,3,   boost,78.07,92111,796.89,126.01,151.13,36.1,9.43,9.49,9.41
6,6422,4,0.82,3,   boost,77.79,92084,799.32,128.44,151.9,36.1,9.42,9.49,9.4
6,6422,4,0.83,3,   boost,77.52,92064,801.11,130.24,152.67,36.1,9.41,9.49,9.4
6,6422,4,0.84,3,   boost,77.25,92054,802.01,131.14,153.43,36.1,9.42,9.48,9.42
6,6422,4,0.85,3,   boost,77,92044,802.91,132.04,154.19,36.1,9.43,9.49,9.42
6,6422,4,0.86,3,   boost,76.74,92023,804.8,133.93,154.94,36.1,9.41,9.48,9.4
6,6422,4,0.87,3,   boost,76.5,92006,806.33,135.46,155.69,36.1,9.42,9.49,9.4
6,6422,4,0.88,3,   boost,76.27,91986,808.13,137.26,156.44,36.1,9.41,9.49,9.4
6,6422,4,0.89,3,   boost,76.04,91977,808.94,138.07,157.19,36.1,9.42,9.5,9.4
6,6422,4,0.9,3,   boost,75.82,91962,810.29,139.42,157.93,36.1,9.4,9.44,9.43
6,6422,4,0.91,3,   boost,75.61,91962,810.29,139.42,158.67,36.1,9.41,9.47,9.38
6,6422,4,0.92,3,   boost,75.41,91947,811.65,140.77,159.41,36.1,9.41,9.49,9.4
6,6422,4,0.93,3,   boost,75.21,91918,814.26,143.38,160.14,36.1,9.41,9.48,9.4
6,6422,4,0.94,3,   boost,75.02,91896,816.24,145.36,160.88,36.1,9.43,9.49,9.41
6,6422,4,0.95,3,   boost,74.84,91880,817.68,146.81,161.61,36.1,9.42,9.49,9.4
6,6422,4,0.96,3,   boost,74.67,91863,819.21,148.34,162.34,36.1,9.42,9.49,9.4
6,6422,4,0.97,3,   boost,74.5,91844,820.92,150.05,163.07,36.1,9.42,9.49,9.41
6,6422,4,0.98,3,   boost,74.35,91832,822.01,151.13,163.8,36.1,9.41,9.48,9.4
6,6422,4,0.99,3,   boost,74.19,91797,825.16,154.29,164.53,36.1,9.43,9.5,9.41
6,6422,4,1,3,   boost,74.05,91790,825.79,154.92,165.25,36.1,9.42,9.49,9.4
6,6422,4,1.01,3,   boost,73.91,91771,827.51,156.63,165.98,36.1,9.4,9.44,9.43
6,6422,4,1.02,3,   boost,73.78,91771,827.51,156.63,166.71,36.1,9.4,9.49,9.37
6,6422,4,1.03,3,   boost,73.65,91740,830.3,159.43,167.43,36.1,9.42,9.49,9.4
6,6422,4,1.04,3,   boost,73.53,91714,832.65,161.77,168.16,36.1,9.42,9.48,9.4
6,6422,4,1.05,3,   boost,73.42,91699,834,163.13,168.88,36.1,9.42,9.49,9.4
6,6422,4,1.06,3,   boost,73.31,91678,835.9,165.02,169.61,36.1,9.42,9.48,9.41
6,6422,4,1.07,3,   boost,73.2,91658,837.7,166.83,170.33,36.1,9.41,9.48,9.41
6,6422,4,1.08,3,   boost,73.1,91636,839.69,168.82,171.06,36.1,9.42,9.49,9.4
6,6422,4,1.09,3,   boost,73.01,91616,841.5,170.62,171.78,36.1,9.42,9.49,9.41
6,6422,4,1.1,3,   boost,72.91,91593,843.57,172.7,172.5,36.1,9.4,9.45,9.43
6,6422,4,1.11,3,   boost,72.82,91565,846.1,175.23,173.22,36.1,9.42,9.48,9.4
6,6422,4,1.12,3,   boost,72.73,91549,847.55,176.67,173.94,36.1,9.4,9.44,9.43
6,6422,4,1.13,3,   boost,72.64,91549,847.55,176.67,174.66,36.1,9.4,9.47,9.37
6,6422,4,1.14,3,   boost,72.56,91523,849.9,179.02,175.37,36.1,9.42,9.49,9.4
6,6422,4,1.15,3,   boost,72.48,91493,852.61,181.74,176.09,36,9.42,9.48,9.41
6,6422,4,1.16,3,   boost,72.39,91472,854.51,183.64,176.81,36.1,9.42,9.48,9.41
6,6422,4,1.17,3,   boost,72.31,91456,855.96,185.08,177.53,36.1,9.42,9.49,9.4
6,6422,4,1.18,3,   boost,72.23,91435,857.86,186.98,178.25,36.1,9.41,9.49,9.4
6,6422,4,1.19,3,   boost,72.14,91415,859.67,188.79,178.98,36.1,9.42,9.49,9.41
6,6422,4,1.2,3,   boost,72.06,91393,861.66,190.78,179.7,36.1,9.42,9.49,9.41
6,6422,4,1.21,3,   boost,71.97,91382,862.65,191.78,180.42,36.1,9.43,9.49,9.41
6,6422,4,1.22,3,   boost,71.88,91353,865.28,194.4,181.14,36.1,9.42,9.48,9.41
6,6422,4,1.23,3,   boost,71.79,91341,866.36,195.49,181.86,36.1,9.41,9.45,9.43
6,6422,4,1.24,3,   boost,71.69,91341,866.36,195.49,182.59,36.1,9.4,9.48,9.38
6,6422,4,1.25,3,   boost,71.59,91326,867.72,196.85,183.31,36.1,9.43,9.49,9.4
6,6422,4,1.26,3,   boost,71.49,91293,870.71,199.84,184.03,36,9.42,9.48,9.4
6,6422,4,1.27,3,   boost,71.38,91267,873.07,202.19,184.76,36,9.42,9.49,9.42
6,6422,4,1.28,3,   boost,71.27,91251,874.51,203.64,185.48,36.1,9.42,9.48,9.41
6,6422,4,1.29,3,   boost,71.16,91226,876.78,205.91,186.21,36.1,9.42,9.48,9.41
6,6422,4,1.3,3,   boost,71.03,91205,878.68,207.81,186.93,36.1,9.43,9.48,9.41
6,6422,4,1.31,3,   boost,70.91,91175,881.4,210.53,187.65,36.1,9.42,9.5,9.4
6,6422,4,1.32,3,   boost,70.77,91166,882.22,211.35,188.38,36.1,9.43,9.49,9.41
6,6422,4,1.33,3,   boost,70.63,91141,884.49,213.61,189.1,36.1,9.42,9.49,9.4
6,6422,4,1.34,3,   boost,70.49,91119,886.48,215.61,189.83,36.1,9.39,9.44,9.43
6,6422,4,1.35,3,   boost,70.33,91119,886.48,215.61,190.56,36.1,9.4,9.49,9.36
6,6422,4,1.36,3,   boost,70.17,91086,889.48,218.6,191.28,36.1,9.43,9.5,9.4
6,6422,4,1.37,3,   boost,70,91046,893.11,222.23,192.01,36,9.42,9.49,9.41
6,6422,4,1.38,3,   boost,69.83,91023,895.19,224.32,192.74,36,9.42,9.48,9.41
6,6422,4,1.39,3,   boost,69.65,90999,897.37,226.5,193.46,36,9.43,9.49,9.41
6,6422,4,1.4,3,   boost,69.45,90982,898.92,228.04,194.18,36,9.43,9.49,9.4
6,6422,4,1.41,3,   boost,69.26,90958,901.1,230.22,194.9,36.1,9.42,9.48,9.42
